time_s,input_normalized,partition_minus1unused_0train_1val_2test,target_x,target_y,target_z,pred_x,pred_y,pred_z,input_only_x,input_only_y,input_only_z
0.9,-0.182370456538,0,6.81862408067,11.7130228711,14.4482565288,9.10277184779,15.4163046604,16.7358284147,2.52780563322,2.8668446935,23.6139132005
0.9005,-0.160636174265,0,7.86026901391,13.3758624299,15.4924616307,9.79565662945,16.0058699281,17.4751301425,2.61797505271,2.91282885163,23.6399916682
0.901,-0.13143943576,0,9.01954245936,15.0752418334,17.0298289765,10.2604435275,15.9970327679,18.4633820016,2.7391041026,2.97460165017,23.6750241663
0.9015,-0.0942881421681,0,10.2698922313,16.6744937525,19.1347698675,10.7032509671,15.8411109837,19.8679230379,2.89323436254,3.05320424389,23.719601153
0.902,-0.0483931274347,0,11.5587804049,17.9724357886,21.8366879085,11.2178611095,15.7715809725,22.2053762002,3.08363986036,3.15030630543,23.7746695304
0.9025,0.00731401516157,0,12.8013599365,18.714888139,25.0749605646,11.7045546872,15.5280186501,24.692720934,3.3147531148,3.26816830896,23.8415112555
0.903,0.074154116693,0,13.8804493189,18.6410101856,28.6544443476,12.1513628362,14.8251867214,26.9586057415,3.59205388222,3.40958479373,23.9217111631
0.9035,0.15365096738,0,14.6586848465,17.5687052756,32.2314495231,12.5197725188,13.5945253665,29.0912807883,3.92186393931,3.57777970842,24.0170976142
0.904,0.247437355261,0,15.0058818124,15.4933785026,35.365053132,13.1646497874,13.1914588452,30.6899595299,4.31095726408,3.77620761307,24.1296297539
0.9045,0.357083579432,0,14.8360947536,12.6411902497,37.6399309202,13.4139288657,12.2938451845,33.2792544162,4.76584858546,4.0081908572,24.2611917481
0.905,0.483802032266,0,14.1387517519,9.42263601568,38.8088793064,13.1092575996,10.4485750762,35.581387044,5.29156777815,4.27629455161,24.4132383186
0.9055,0.627970328725,0,12.9864544303,6.29534899968,38.8690729679,12.1189363523,6.79235949643,36.8448340747,5.88968146034,4.58131763258,24.586222557
0.906,0.78841893499,0,11.5139734256,3.61567885901,38.0261941821,11.5772992149,4.50751629995,36.9771135972,6.5553375654,4.92078566696,24.7787411663
0.9065,0.961472910336,0,9.87993938547,1.56121584422,36.5826656979,10.9793497219,3.02072944038,36.7807221233,7.27328979869,5.28692342421,24.9863846695
0.907,1.13986077206,0,8.23008853402,0.142761849793,34.8266265361,10.2205318399,1.99020012692,36.1629804726,8.01337082518,5.66434631485,25.2004281808
0.9075,1.31183931155,0,6.67483568896,-0.733486001617,32.9709837253,9.23480623972,1.23983102449,35.0566529352,8.72686137781,6.0282087261,25.4067812931
0.908,1.46119008648,0,5.28301233745,-1.20105512106,31.1438938554,7.98616006046,0.602367225889,33.4364389934,9.34647570445,6.34419660023,25.5859838687
0.9085,1.56890134843,0,4.08664472613,-1.38986829803,29.4073807872,6.49807144815,-0.0318767984263,31.36420462,9.79333941221,6.57208596135,25.715224146
0.909,1.61695495433,0,3.09045713825,-1.40621027352,27.7822097304,4.87023182879,-0.681405196787,29.0073410345,9.99270029721,6.6737550473,25.7728825676
0.9095,1.59345566945,0,2.28169401972,-1.32823654067,26.2679149761,3.25820686997,-1.2944494798,26.6028138584,9.89520837871,6.62403659705,25.7446863137
0.91,1.49694029326,0,1.63816470568,-1.20907084526,24.8554491017,1.81636869424,-1.82367555573,24.3724974104,9.49479324956,6.41983485415,25.6288797234
0.9105,1.33745721358,0,1.13398113308,-1.08238739839,23.5338315658,0.642228039596,-2.29566902033,22.43838272,8.83314284255,6.08240962601,25.4375196273
0.911,1.13365928663,0,0.743222222211,-0.967975035432,22.2930042176,-0.238878290569,-2.81683202794,20.797997764,7.98764260771,5.65122556475,25.1929871604
0.9115,0.907501700295,0,0.442007712849,-0.876352213997,21.1246759761,-0.849900576803,-3.52050714813,19.3745255083,7.0493784398,5.17273420804,24.9216258502
0.912,0.67915499685,0,0.209465201108,-0.812258854387,20.0222778567,-1.61201085201,-5.26369043482,18.5808099718,6.10203224117,4.68961124187,24.6476378684
0.9125,0.463901078666,0,0.0279853105666,-0.777149787124,18.9806256894,-1.53313887702,-4.74318380744,18.8416645836,5.20900432329,4.23418924601,24.38935962
0.913,0.271266530025,0,-0.116944209742,-0.770899264861,17.9955611868,-0.717226485667,-3.1811517706,18.1535442704,4.40981780285,3.82662402557,24.1582218352
0.9135,0.105683926051,0,-0.237125908156,-0.792924081708,17.0636680701,-0.248707034954,-2.45577139606,17.8738330055,3.72286218638,3.47629377087,23.9595430595
0.914,-0.0321928714227,0,-0.342133094776,-0.842901584419,16.1820806107,0.367663823186,-0.681663466435,17.6616727943,3.15085016258,3.18458188558,23.7941078467
0.9145,-0.144129287869,0,-0.439806625402,-0.921221641232,15.3483732592,1.01752377327,1.11070638076,16.2580463555,2.68645747808,2.94775318291,23.6597979033
0.915,-0.233196610108,0,-0.536727108487,-1.02927731036,14.5605150988,1.63397334532,3.01236089597,15.0637189732,2.31694222837,2.75930960891,23.5529280624
0.9155,-0.302977861324,0,-0.638645272399,-1.16967043259,13.8168774607,1.93609756543,4.01332238552,13.8396731456,2.02743945878,2.61167040694,23.4691991366
0.916,-0.357060634358,0,-0.750867998067,-1.34638607686,13.1162907262,1.92938893645,4.20999846848,12.6365954419,1.80306525642,2.49724515213,23.4043064554
0.9165,-0.398750063546,0,-0.878606101961,-1.56497295981,12.4581549197,1.70214187683,3.83630002931,11.5054234382,1.63010754927,2.40904102926,23.3542842638
0.917,-0.430934982516,0,-1.02729434333,-1.83275428445,11.8426180652,1.32031000508,3.06768996544,10.4778360422,1.49658137972,2.34094600847,23.3156663163
0.9175,-0.456052607367,0,-1.202895672,-2.15908306623,11.2708473436,0.831650323002,2.03280614577,9.5704052573,1.39237542421,2.28780356656,23.2855282533
0.918,-0.476111498245,0,-1.41220114542,-2.5556455061,10.7454322579,0.269398066919,0.823334911072,8.78809082838,1.30915673204,2.24536410625,23.2614600494
0.9185,-0.492745180389,0,-1.66313428454,-3.03680186948,10.2709779305,-0.344110665204,-0.493929019067,8.1434882,1.24014826679,2.21017150774,23.241501675
0.919,-0.507278642539,0,-1.96506317028,-3.61993131039,9.85497190528,-0.989002672235,-1.82625980086,7.8439113619,1.17985302314,2.17942243522,23.2240633065
0.9195,-0.520797094048,0,-2.3291134559,-4.32570654108,9.50904010634,-1.66048496452,-3.15852894582,7.84037014704,1.12376877294,2.15082086449,23.207842826
0.92,-0.534211320424,0,-2.7684571446,-5.17815218405,9.25074466428,-2.3587832481,-4.48495618433,8.09757687929,1.06811692348,2.12243980736,23.1917474029
0.9205,-0.548317248078,0,-3.29851929758,-6.20421491963,9.1061081454,-3.08825882319,-5.80713349292,8.59158348916,1.00959540012,2.09259528801,23.1748220232
0.921,-0.563849372958,0,-3.93698780173,-7.43236184955,9.11304703937,-3.85686541768,-7.13266065476,9.30816438492,0.9451569859,2.0597333017,23.1561853822
0.9215,-0.581528895263,0,-4.7034151159,-8.8893866634,9.32579506898,-4.67589684825,-8.47428234843,10.2418282751,0.871809624205,2.02232797407,23.1349721281
0.922,-0.602108009871,0,-5.61804713165,-10.5941172907,9.82005203354,-5.57629619519,-9.88499990405,11.3929534269,0.786432670211,1.97878785398,23.1102797196
0.9225,-0.626412015586,0,-6.69929003909,-12.5461479743,10.6977414009,-6.6776984389,-11.7418419513,12.6011660331,0.685602191478,1.92736682116,23.0811178996
0.923,-0.655380824994,0,-7.95895400539,-14.7074001108,12.0884923502,-7.98542550593,-13.9040563473,14.0915913678,0.565418755247,1.86607626204,23.0463588884
0.9235,-0.690111088674,0,-9.39422483235,-16.9752227336,14.1418982879,-9.17696640551,-15.6833151477,16.117839755,0.421332666951,1.7925959457,23.0046868401
0.924,-0.731899390733,0,-10.9755920815,-19.1499249272,17.0006424831,-10.2098712042,-17.0067891943,18.7159688523,0.247964764086,1.70418263323,22.9545460131
0.9245,-0.782285571119,0,-12.6314788854,-20.9099077235,20.7427961435,-11.0745018698,-17.851612024,21.9541255987,0.0389266841322,1.59757841888,22.8940887888
0.925,-0.843092693717,0,-14.2340623912,-21.8240845011,25.2902507716,-11.7568909774,-18.1802851874,25.9266950717,-0.213344951823,1.46892616776,22.8211277145
0.9255,-0.916455655678,0,-15.5966509901,-21.4424146952,30.3106725661,-12.3444988006,-17.5748685619,30.1587743007,-0.517707231134,1.31370898593,22.733101176
0.926,-1.00482253929,0,-16.4969912672,-19.4802774482,35.1885701041,-12.8590967066,-15.8002290101,34.5467007307,-0.88431655816,1.12674736012,22.6270717754
0.9265,-1.11089949193,0,-16.7338969815,-16.0263910847,39.1566201674,-13.1298053994,-12.6577477782,38.720159714,-1.32439997659,0.902315777684,22.4997924685
0.927,-1.23748863511,0,-16.2010377435,-11.6128358278,41.5851640986,-13.3207757913,-10.4495351292,40.3783349517,-1.84958269993,0.634485669276,22.3479010537
0.9275,-1.3871374675,0,-14.9368214981,-7.03336310508,42.2585927551,-13.3821862902,-9.01156528469,40.096654821,-2.47043358306,0.317867182138,22.1683408457
0.928,-1.56148056882,0,-13.1147765417,-3.00876112366,41.4264532977,-13.2093496755,-7.84147390068,39.729182441,-3.19373403714,-0.0509980345214,21.9591505498
0.9285,-1.7601284415,0,-10.9798229048,0.0595398848008,39.6082078836,-12.7166935513,-6.72434544476,39.5163113098,-4.01786814643,-0.471285903913,21.7207975152
0.929,-1.97899670948,0,-8.77172386779,2.11595022724,37.332477431,-11.794966945,-5.3517494788,39.7615676626,-4.92589098427,-0.934354935485,21.4581824911
0.9295,-2.20817881561,0,-6.6738668288,3.32518886463,34.979842196,-10.4504244206,-3.99508328962,39.4027736354,-5.8767030335,-1.41924539914,21.1831921288
0.93,-2.42998350797,0,-4.79758333138,3.92772557967,32.7571358572,-8.73008222114,-2.97036479238,37.2324109481,-6.79690826954,-1.88852715038,20.9170537564
0.9305,-2.61857183669,0,-3.19100774118,4.14826087513,30.7427745343,-6.60067932244,-1.75724983903,34.0512887926,-7.57930816245,-2.28753160887,20.6907709383
0.931,-2.74318293961,0,-1.85739626311,4.16031919103,28.9436039855,-4.20735511517,-0.151900984177,30.6472195713,-8.09628455351,-2.55117669221,20.5412529287
0.9315,-2.77597174524,0,-0.773073327868,4.083954993,27.3365187971,-1.86386229672,1.59934987318,27.5116607062,-8.23231607884,-2.62054938205,20.5019103915
0.932,-2.70222165426,0,0.098894499854,3.99629912802,25.8916927594,0.122221556801,3.08643176274,24.7810176109,-7.92634771017,-2.46451313465,20.5904014372
0.9325,-2.52724849726,0,0.799704645377,3.94412399409,24.5828314352,1.64313246545,4.25350832704,22.6340877708,-7.2004333324,-2.09431488201,20.8003477225
0.933,-2.27506936302,0,1.36957247117,3.95439836425,23.3903161939,2.80373564209,5.58338280937,21.7031564658,-6.15421308666,-1.56076861443,21.1029316924
0.9335,-1.97958227426,0,1.84508777109,4.04205620679,22.3012082779,3.63195210717,7.00108333041,21.2936594645,-4.9283203277,-0.935593840129,21.4574798854
0.934,-1.67397153645,0,2.25822308329,4.21534070746,21.3082659716,4.04005764888,7.90586595466,19.8147255287,-3.66042739844,-0.289000025056,21.8241752131
0.9345,-1.383618782,0,2.63630939091,4.47930599406,20.4089566896,4.12287846365,8.72922842029,18.0724953616,-2.45583554736,0.325311816756,22.1725628359
0.935,-1.12393279221,0,3.00251895081,4.83797857015,19.6048228305,4.00823422276,10.367276226,19.7540447338,-1.37847147093,0.874740662308,22.4841541098
0.9355,-0.901575577599,0,3.37655608565,5.29553627096,18.9012765689,3.58883891275,8.99933245935,20.710736079,-0.455973975561,1.34519140871,22.750955441
0.936,-0.716997811418,0,3.77536264488,5.85672393577,18.3077899471,2.71094651681,6.01246758164,19.0764309663,0.309787222236,1.73571054711,22.972426077
0.9365,-0.566922689467,0,4.21370788696,6.52660209043,17.838409409,2.48547775094,4.44122367131,16.1838286017,0.932406660768,2.05323095345,23.15249778
0.937,-0.446238459862,0,4.7045630473,7.30961384486,17.5124972065,2.88204585584,4.28551249152,13.6332574753,1.43309155976,2.3085677816,23.2973040242
0.9375,-0.349243215516,0,5.25916666222,8.20785497846,17.3555464593,3.77631556904,5.39732256138,12.3524570022,1.83549752679,2.51378480224,23.4136863973
0.938,-0.270370971214,0,5.8866750945,9.21835453701,17.3998003053,5.02536299161,7.386664108,12.0944978479,2.16271626781,2.68065821026,23.5083233976
0.9385,-0.204557536575,0,6.59327382445,10.3291546027,17.6842004882,6.41627344352,9.60824589913,12.3821215465,2.43575768327,2.81990253162,23.5872914311
0.939,-0.147377769971,0,7.38061745847,11.5140959291,18.2528840511,7.65051797405,11.2758116677,13.1717428434,2.67298044021,2.94088022926,23.655900124
0.9395,-0.0950489416485,0,8.24350438324,12.7266036039,19.1510796907,8.66684022668,12.4587680832,14.6003108806,2.89007801965,3.05159458762,23.7186882871
0.94,-0.0443639080891,0,9.16683198277,13.8935940255,20.4170009177,9.68238595215,13.6474041572,17.1799651657,3.1003559573,3.15883109852,23.7795040985
0.9405,0.00740449669201,0,10.1221932331,14.9119868151,22.0686005558,10.5979850224,14.5593386041,19.8591959478,3.31512849721,3.26835974463,23.8416198222
0.941,0.0626011000888,0,11.0650141431,15.6519341635,24.0855123851,11.4215145088,15.0218424264,22.3719369569,3.54412366822,3.38514157837,23.907848963
0.9415,0.12327003323,0,11.93381622,15.9716991029,26.3897801855,12.027019645,14.5729822388,24.7552504525,3.79582199501,3.51350145609,23.9806442269
0.942,0.191206572849,0,12.653664865,15.7470708816,28.8336485704,12.763186118,14.6148185565,26.6997765535,4.07767157543,3.6572377222,24.0621597255
0.9425,0.267966182406,0,13.1454533492,14.9114009737,31.2059467629,13.555098212,14.96834334,28.4392291825,4.39612558954,3.81964133781,24.1542618236
0.943,0.354816143278,0,13.3407184885,13.4921156377,33.2653355801,13.956652886,14.7953234705,30.8882790068,4.75644163108,4.00339354476,24.2584711034
0.9435,0.452612553482,0,13.1984387597,11.6231541231,34.7958331278,13.9020238837,13.9139569936,33.0509145094,5.16217140974,4.21030562654,24.375814777
0.944,0.561584417908,0,12.7175810077,9.51964049551,35.6633865581,13.2491427211,11.6527543617,34.7034488589,5.61426500235,4.44086209868,24.5065676224
0.9445,0.681011810113,0,11.9395964434,7.42153883628,35.8461586825,12.4625355772,8.9755845915,35.3164929601,6.10973563675,4.69353978175,24.6498658162
0.945,0.808804460804,0,10.9393172847,5.53230451883,35.4246247904,12.0331090702,7.53671819639,35.1486572998,6.63991137399,4.96391620289,24.8032012921
0.9455,0.941030711387,0,9.80814955167,3.97977360083,34.5410648271,11.5355707655,6.65171166454,34.7475003505,7.18848086923,5.24367298249,24.961856543
0.946,1.07152132304,0,8.63629487528,2.80982297237,33.3521011962,10.9230218569,6.10153333297,34.0477242075,7.72984968709,5.51975759596,25.1184292405
0.9465,1.19176739863,0,7.49956913269,2.00464259342,31.9941315163,10.1665648045,5.76792690321,33.033717808,8.22871680841,5.77416740277,25.2627097537
0.947,1.29139765608,0,6.45298964457,1.50993048368,30.5681749149,9.25693594152,5.54020524108,31.7224262585,8.64205470309,5.98495943423,25.3822538187
0.9475,1.35946337187,0,5.53027934881,1.25884364216,29.1399260329,8.21411260063,5.33395627302,30.1758714217,8.92444019909,6.12896900394,25.4639243128
0.948,1.38648893652,0,4.74705870296,1.18773194231,27.7473752646,7.09054781389,5.10276301852,28.4950387328,9.03656165981,6.18614815635,25.4963516691
0.9485,1.36679678859,0,4.10554126289,1.24395511161,26.4099660224,5.96242933544,4.83250197554,26.792105445,8.95486448091,6.14448462991,25.4727235116
0.949,1.30024393479,0,3.59923917814,1.38819599613,25.136222559,4.91015149127,4.51902381994,25.1538884667,8.67875542347,6.00367588754,25.392868266
0.9495,1.19256740729,0,3.21691791984,1.59373533497,23.9290255581,3.99772209364,4.14454422648,23.6181584969,8.23203581915,5.77586001559,25.2636696658
0.95,1.0541243182,0,2.94556217815,1.84444485459,22.7888351026,3.26201110532,3.66998651738,22.1762431888,7.65767441083,5.48295000271,25.0975549727
0.9505,0.897565667669,0,2.77240508035,2.13251849901,21.7154928971,2.71481181342,3.04671913803,20.7971445033,7.00815663718,5.1517121154,24.9097038321
0.951,0.735375763027,0,2.68619543439,2.45643506385,20.7091875214,2.14787087514,1.76225881339,19.679663381,6.33527637527,4.80855994096,24.7150958787
0.9515,0.578047859226,0,2.67790326279,2.81933125284,19.7710040803,1.62925695182,0.721461810649,19.5533281514,5.68256718633,4.47569451134,24.5263217287
0.952,0.433196598402,0,2.74104270466,3.22779727944,18.9033258987,1.93888567073,1.5336623259,19.6287959126,5.08162007723,4.16922645322,24.352518017
0.9525,0.3054893853,0,2.87175255962,3.6910256658,18.1102480377,2.73245805816,2.96094742506,19.330700681,4.5517987965,3.89903079607,24.1992850557
0.953,0.197088160793,0,3.06873268852,4.22020477975,17.3980989898,3.49610059316,4.03409764866,18.5879098734,4.10207262829,3.66968165142,24.0692169082
0.9535,0.108299290871,0,3.33309470268,4.82802470188,16.7761341075,4.02848549354,4.56698934127,18.3253565705,3.73371259886,3.48182721099,23.9626811759
0.954,0.038224828141,0,3.66814846336,5.52813684203,16.2574461928,4.70933527672,5.9318063343,18.4272201466,3.44299337722,3.33356764877,23.8786004323
0.9545,-0.0146901362106,0,4.07910978234,6.33436850834,15.8601188427,5.39795691161,7.41158745495,18.5230745071,3.22346408439,3.22161317714,23.815108978
0.955,-0.052246979014,0,4.57267589833,7.25943187283,15.6086068658,6.08735620595,8.77610170535,18.6212875113,3.06765131492,3.14215254547,23.7700453821
0.9555,-0.0762126922936,0,5.1563702008,8.31278319073,15.5352373551,6.74962383897,9.91231281844,18.4472231956,2.96822431628,3.09144725255,23.7412894714
0.956,-0.0881444911243,0,5.83750464028,9.49719925712,15.6815436502,7.37180466653,10.8522264573,18.3259763255,2.91872264144,3.0662026313,23.7269727792
0.9565,-0.0892921645933,0,6.62155204972,10.8035979571,16.098818732,7.98416398597,11.6419399543,18.4336751902,2.91396126726,3.06377444905,23.7255957121
0.957,-0.0805533847228,0,7.50968104787,12.2037649208,16.8467578565,8.61275362968,12.3268055346,18.9114596056,2.95021600519,3.08226346242,23.736081174
0.9575,-0.06246255884,0,8.49523257837,13.6411985369,17.9883793787,9.25557990987,12.9439478013,19.928638653,3.02526974966,3.12053900277,23.7577879418
0.958,-0.0351996319883,0,9.55910451904,15.0216016517,19.578820771,9.89422961216,13.4934290814,21.4795038962,3.13837595932,3.17822035261,23.7905001036
0.9585,0.00138924778604,0,10.6644992384,16.2069123191,21.6458235235,10.4951389175,13.8449729165,23.1368469613,3.29017292264,3.25563302316,23.8344022627
0.959,0.0477621800189,0,11.7523965801,17.0198157533,24.1620754439,11.0675697882,13.8792748655,24.93167646,3.48256116564,3.35374623536,23.8900440825
0.9595,0.104641056282,0,12.740333708,17.2673954146,27.0154520705,11.4859641581,13.1285680589,26.5948311761,3.71853561325,3.47408732633,23.9582917439
0.96,0.172952804231,0,13.5279383137,16.7887577385,29.9918914647,11.9931934997,12.5243203484,28.0554947448,4.00194182742,3.61861743689,24.0402574464
0.9605,0.253738694466,0,14.0118202855,15.518214693,32.791185746,12.7125989583,12.4952412469,29.1471288217,4.33709974677,3.78953962812,24.1371905866
0.961,0.348010733493,0,14.1086420033,13.5365800227,35.0876836898,13.0457853783,11.990920209,31.3025973485,4.72820790144,3.98899504585,24.250305448
0.9615,0.456526385762,0,13.7793214725,11.0748525974,36.6212289265,12.9083662886,10.7292443901,33.3050927835,5.17840879822,4.21858629025,24.3805108948
0.962,0.579447393309,0,13.0435421983,8.45477533789,37.2750890673,12.1153769194,7.93108684239,34.7669220854,5.6883734593,4.47865556594,24.5280009976
0.9625,0.715852113085,0,11.9766618368,5.99184792493,37.0973851184,11.3845389475,5.21604177964,35.1175717017,6.25427824709,4.76725291297,24.6916698981
0.963,0.863096726332,0,10.6901070322,3.91199338059,36.258341547,10.8832609388,3.68519480743,34.9107590059,6.86515470173,5.07878469,24.8683453385
0.9635,1.01608827703,0,9.30463949477,2.31842520376,34.9757020823,10.2768955413,2.62286735865,34.427487387,7.49987358222,5.40247551039,25.0519163976
0.964,1.16665811275,0,7.92737397635,1.20810853376,33.4499951918,9.51250331629,1.89052184766,33.6159435586,8.12454544893,5.72104260399,25.2325816964
0.9645,1.30339300982,0,6.63866565288,0.512567889116,31.8311637683,8.55357765068,1.34607606149,32.4429664297,8.6918200494,6.01033852137,25.396646769
0.965,1.41240099389,0,5.48899466834,0.137966648494,30.2141013022,7.39748772587,0.872425810154,30.9227113084,9.14406349224,6.24097141339,25.5274429535
0.9655,1.47937241316,0,4.50255374532,-0.00770831553248,28.6498709909,6.09028673477,0.406169715471,29.1352677355,9.42190905997,6.38266573276,25.6078004263
0.966,1.49277296999,0,3.68378614315,-0.00118119671632,27.1607565749,4.72576640237,-0.0558961900788,27.2173041843,9.47750419831,6.41101786863,25.6238794476
0.9665,1.4471935423,0,3.02420744183,0.0999808805921,25.7528775137,3.4209457088,-0.486372400299,25.3207497703,9.28840798232,6.31458350821,25.5691897358
0.967,1.34535841485,0,2.50815303213,0.256109207194,24.4246470047,2.27827753241,-0.876602974077,23.5593137258,8.86592270263,6.09912653822,25.4470000978
0.9675,1.19769742276,0,2.11703168397,0.442160447735,23.1716147508,1.35816657935,-1.26790373426,21.9757222204,8.25331880936,5.78671381051,25.2698250539
0.968,1.0196325097,0,1.83216881517,0.644136504281,21.9888650899,0.676389070037,-1.74248382637,20.5498456873,7.51457760598,5.40997419628,25.0561690413
0.9685,0.827877634023,0,1.63652118506,0.855956303315,20.8720134906,0.220169747447,-2.38706491757,19.2376044984,6.71904060104,5.00427013785,24.8260867559
0.969,0.637257954297,0,1.51557726903,1.07701906419,19.8175131697,-0.537734678246,-4.18863319183,18.7056551495,5.9282132046,4.60096786246,24.5973665662
0.9695,0.458894984634,0,1.45771815385,1.31045491999,18.8226867584,-0.334243214451,-3.43330341742,18.9793866751,5.18823544824,4.22359763701,24.3833529224
0.97,0.299775401712,0,1.45425279082,1.56196369769,17.8856971598,0.485566853842,-1.78966273092,18.7360201195,4.52809308694,3.88694147462,24.1924289777
0.9705,0.163247586052,0,1.49928179145,1.83911897138,17.0055574266,1.14123789184,-0.838932785117,18.2802365849,3.96167760897,3.59808368832,24.0286123773
0.971,0.0499265045245,0,1.58949409093,2.15102122413,16.1822245889,1.8282366149,0.70259265823,18.2257390788,3.49154033881,3.35832539004,23.8926410059
0.9715,-0.0413621243685,0,1.72396233704,2.50820050254,15.4168029818,2.53572004714,2.50491927699,18.1522798627,3.11280951303,3.16518210177,23.78310587
0.972,-0.112786352292,0,1.90397440966,2.922684724,14.7118828106,3.12582782517,3.94145899726,17.1134484718,2.81649049553,3.01406678313,23.6974055741
0.9725,-0.166919288261,0,2.13291745961,3.40815849732,14.0720503708,4.02730068627,5.93334120661,16.1560050143,2.59190818128,2.89953539644,23.6324527036
0.973,-0.206345577593,0,2.41621415912,3.98013379218,13.5046226802,4.82349032701,7.76877295099,15.4626118817,2.42833960437,2.81611949615,23.5851460016
0.9735,-0.233424080679,0,2.76129494397,4.65603200499,13.020677911,5.49079744023,9.26154698254,15.1051671426,2.315998517,2.75882833962,23.5526551257
0.974,-0.250163257134,0,3.17757069678,5.4550284232,12.6364688795,6.06497832451,10.3891201916,15.016864982,2.24655238555,2.72341254224,23.5325701711
0.9745,-0.258171216281,0,3.67634227491,6.39742281571,12.3753088825,6.59583904473,11.295107828,15.122130612,2.21332961709,2.70646975779,23.5229616042
0.975,-0.258650837952,0,4.27053973055,7.50315923176,12.2699830584,7.11381476077,12.0736326852,15.4393274907,2.21133980178,2.70545500154,23.5223861172
0.9755,-0.252418623784,0,4.97411694802,8.78891294694,12.3656150225,7.64436922914,12.8005557784,15.9821433578,2.23719550415,2.71864076578,23.5298640083
0.976,-0.239932839884,0,5.80082984929,10.2629051335,12.722617648,8.21545621745,13.5502074029,16.7154905874,2.28899550711,2.74505747713,23.5448454145
0.9765,-0.221321835933,0,6.76200062523,11.9163814196,13.4187349385,8.86076201521,14.4032242057,17.5438455357,2.36620732397,2.78443358064,23.5671763321
0.977,-0.196407363617,0,7.8627482646,13.7107579578,14.5480654039,9.56220272174,15.089881005,18.4843409637,2.4695704568,2.83714620396,23.597070637
0.9775,-0.164720626184,0,9.09614803595,15.5603849251,16.2132887881,10.2823445525,15.593896941,19.5825838221,2.60102981137,2.9041872006,23.6350908278
0.978,-0.125511101655,0,10.4350987396,17.3137122916,18.5055858122,10.698123734,15.3419570215,20.9220684378,2.76369909212,2.98714448225,23.6821374387
0.9785,-0.0777503846337,0,11.8227127779,18.741395628,21.4668062174,11.1820954985,15.1182035774,22.8811391789,2.96184486358,3.08819389057,23.7394444296
0.979,-0.020135967068,0,13.1641788809,19.5477970363,25.0342438955,11.6811175215,14.9124216661,25.5679602965,3.20087086503,3.21009119799,23.8085746502
0.9795,0.0488962400188,0,14.3260080837,19.4262521591,28.9842103581,12.1458866446,14.3460340783,28.263838796,3.48726606137,3.356145615,23.8914048151
0.98,0.131135813414,0,15.1503142779,18.1650453247,32.9132373105,12.4429274521,12.8100983185,30.6976785403,3.82845490297,3.53014342638,23.9900821965
0.9805,0.228514032838,0,15.4882460161,15.7707533008,36.3034016667,13.0347836555,12.2531687174,32.5654663963,4.23244972579,3.7361707239,24.1069240926
0.981,0.342934779134,0,15.245342237,12.530413081,38.679009903,13.3400289062,11.3811691829,35.2595468605,4.70714919556,3.97825563035,24.2442149265
0.9815,0.47596509393,0,14.418232496,8.94290893993,39.7823540552,13.0733056803,9.54542251548,37.7078625335,5.25905452689,4.25971360327,24.4038349557
0.982,0.62831346806,0,13.1007044215,5.5396629278,39.6547494344,12.0714341926,5.78475087633,39.0852648109,5.89110504885,4.58204362726,24.586634282
0.9825,0.79902148786,0,11.4542919741,2.70611076481,38.5728532411,11.5342651671,3.48723164315,39.2872552535,6.59932457291,4.94321794522,24.7914629268
0.983,0.984338226633,0,9.66046921971,0.605021052157,36.9012552614,10.9021482924,1.94374192875,39.1453603592,7.36815155999,5.3353005598,25.013820239
0.9835,1.17639018758,0,7.87852081721,-0.789959590778,34.9626977865,10.0816678309,0.847816168004,38.5328731203,8.16492108808,5.74163317434,25.2442589902
0.984,1.36205506883,0,6.22289584384,-1.61052617781,32.9786213543,8.99588380081,-0.00044017026903,37.368891098,8.93519242028,6.13445236895,25.4670340306
0.9845,1.52285740329,0,4.75973495967,-2.01790830961,31.0704642905,7.60266561048,-0.788621444732,35.6243291417,9.60231604407,6.47466880133,25.6599770704
0.985,1.63694505061,0,3.51495343311,-2.15811028164,29.2883810135,5.93279202993,-1.62760179028,33.3787580239,10.07563358,6.71604895592,25.7968682265
0.9855,1.68371630775,0,2.4862264093,-2.14481519548,27.6419067692,4.11144180505,-2.50835566008,30.8404203661,10.2696743609,6.81500492129,25.8529879872
0.986,1.65009734325,0,1.65421396432,-2.05846129093,26.1220931458,2.32946898459,-3.33543571302,28.2948402163,10.1301987401,6.74387582854,25.8126493613
0.9865,1.53562167257,0,0.991179001537,-1.95204492036,24.7142691683,0.767262909832,-4.03186667676,25.9945253218,9.65527140447,6.5016747162,25.6752926249
0.987,1.35326992104,0,0.466803427921,-1.85837128684,23.4040801392,-0.473307257904,-4.62773834883,24.0575239678,8.89874531493,6.11586525299,25.4564929329
0.9875,1.12539910802,0,0.0516909057404,-1.79652232584,22.1796608224,-1.37929584157,-5.25661886585,22.4508250504,7.9533734517,5.63374914871,25.1830759612
0.988,0.87712605221,0,-0.280808243056,-1.77691407291,21.0319585367,-1.98957847658,-6.07906814096,21.0661372397,6.92335842588,5.10846713967,24.8851788054
0.9885,0.630496459565,0,-0.553888560369,-1.8049865689,19.9543628299,-2.8268310969,-7.99773114997,20.5722625917,5.90016166615,4.58666227651,24.5892536035
