time_s,input_normalized,partition_minus1unused_0train_1val_2test,target_x,target_y,target_z,pred_x,pred_y,pred_z,input_only_x,input_only_y,input_only_z
1.0795,-1.84937451374,0,-11.2083884196,-17.0153062,22.2471202876,-12.3348596634,-18.579954971,19.4813795533,-9.96020558942,-9.15117024724,20.9919440467
1.08,-2.01121675915,0,-12.3330758766,-17.6904564117,25.087120497,-12.9096767827,-18.4401220026,22.3927754755,-11.1223362877,-10.2410025423,20.7388967237
1.0805,-2.16687851063,0,-13.3149401594,-17.6793255871,28.2246194303,-13.3612899604,-17.7534609931,25.7388183821,-12.2400870918,-11.2892159024,20.4955128692
1.081,-2.3027728989,0,-14.0398610371,-16.8311911066,31.3826118216,-13.707295444,-16.3088441405,28.6506392485,-13.2158956017,-12.2043174735,20.2830361387
1.0815,-2.40310517593,0,-14.3986414542,-15.1295768039,34.2050085256,-13.9063155237,-14.3436707134,31.2896489881,-13.9363454378,-12.8799467289,20.1261623012
1.082,-2.45276198304,0,-14.3153409686,-12.7358559468,36.3450795536,-13.8883234561,-12.0877580106,33.5355895701,-14.2929130309,-13.214331561,20.048521744
1.0825,-2.44123282497,0,-13.7722964903,-9.96380453763,37.5729981791,-13.5817628818,-9.76318470801,35.1315972909,-14.2101263118,-13.1366951641,20.0665480793
1.083,-2.36607305138,0,-12.819107246,-7.18509078707,37.8437358118,-12.9559379194,-7.61598340158,35.9948485109,-13.6704311293,-12.630575465,20.1840636233
1.0835,-2.2341474161,0,-11.5600343034,-4.71514443947,37.2865131584,-12.0465345711,-5.93794120733,36.458296536,-12.7231208009,-11.7421991482,20.3903350375
1.084,-2.05988611509,0,-10.1261067618,-2.74004583954,36.1305874403,-10.9573318783,-4.85999567711,36.7162953875,-11.4718133508,-10.5687379599,20.662800089
1.0845,-1.86142415908,0,-8.64516082983,-1.30871448641,34.6180377017,-9.84873674482,-3.97406700963,35.6443541303,-10.0467297396,-9.23231156238,20.9731039071
1.085,-1.65645464851,0,-7.22071245571,-0.37122057544,32.9454020924,-8.82667609012,-3.45903994759,33.9755255629,-8.57491773007,-7.85206383064,21.2935825672
1.0855,-1.45930465148,0,-5.92320307644,0.170896610803,31.2443412506,-7.97069285447,-3.43233350594,32.2932641625,-7.15925482244,-6.5244720564,21.601835081
1.086,-1.27972357651,0,-4.79113620193,0.42527607579,29.5889426809,-7.12530187039,-3.63987104696,30.7486281148,-5.86974799728,-5.3151879502,21.8826178282
1.0865,-1.12304048079,0,-3.83752005183,0.486657625832,28.0130770776,-5.94612380543,-3.53036467707,29.1251130728,-4.74466328919,-4.26009694249,22.1275985984
1.087,-0.99105575985,0,-3.05776330787,0.428641451173,26.5270586218,-4.6448686083,-2.87581086902,27.6266567583,-3.79692868798,-3.37132274776,22.3339623956
1.0875,-0.883133954787,0,-2.43679578532,0.303510922722,25.1295633992,-3.4041526098,-1.91884624755,26.331712445,-3.02198119289,-2.64458623838,22.5027027872
1.088,-0.797189284943,0,-1.95454637295,0.145586235821,23.8147206227,-2.3681314123,-1.04628137656,25.1071809013,-2.40484356651,-2.0658419399,22.6370809811
1.0885,-0.73044381916,0,-1.58970929705,-0.0245307650455,22.5757112831,-1.56098522249,-0.366306812315,23.9292236852,-1.92556848873,-1.61638349366,22.7414403923
1.089,-0.679948743497,0,-1.32207908726,-0.196052537998,21.4062777408,-0.966715991537,0.109806241442,22.8032596016,-1.56298159189,-1.27635383045,22.8203916184
1.0895,-0.642907530896,0,-1.13382413574,-0.364873556553,20.3011630903,-0.578676688301,0.360418588085,21.7059274923,-1.29700202545,-1.02692136837,22.8783071501
1.09,-0.616852207442,0,-1.01003931342,-0.531258628482,19.2560922305,-0.389964649561,0.289499547735,20.6029878809,-1.10990816029,-0.8514669752,22.9190457708
1.0905,-0.599719836907,0,-0.938848624703,-0.698248506091,18.2676128237,-0.354103120648,-0.0011179971529,19.4735358062,-0.9868867966,-0.736099008989,22.9458329702
1.091,-0.589866728628,0,-0.911256043925,-0.870637563235,17.3329388414,-0.416065860576,-0.393300210337,18.348689641,-0.916135185509,-0.669748992758,22.9612387295
1.0915,-0.586047792598,0,-0.920880519633,-1.05438375488,16.4498489885,-0.56619939813,-0.880061377557,17.2868225493,-0.888712785482,-0.644032593388,22.9672098005
1.092,-0.587379862887,0,-0.96366315123,-1.25633388234,15.6166531751,-0.79659259065,-1.4625404251,16.3162331937,-0.898277901012,-0.653002644542,22.9651270512
1.0925,-0.59330116958,0,-1.03759987485,-1.48417373595,14.8322284608,-1.10168197928,-2.14387747522,15.4583177336,-0.940796665288,-0.69287623408,22.9558688331
1.093,-0.603534341317,0,-1.14252926512,-1.74653690828,14.0961275272,-1.47900861684,-2.92069679725,14.7568020667,-1.01427737477,-0.761785566199,22.9398688283
1.0935,-0.618057036105,0,-1.27998957533,-2.05322523998,13.4087707511,-1.8800331284,-3.6801765337,14.1780608791,-1.11855959967,-0.859580191769,22.9171619693
1.094,-0.637082155051,0,-1.45314934681,-2.41550653707,12.7717446568,-2.29041716734,-4.38864533868,13.7111619193,-1.25517210594,-0.987693769236,22.8874153762
1.0945,-0.66104823838,0,-1.66680948691,-2.84646000804,12.1882445424,-2.73394796043,-5.14129450319,13.2901458193,-1.42726389251,-1.14907939221,22.8499433724
1.095,-0.690619753045,-1,-1.92746941675,-3.36133451352,11.6637180331,-3.20840117522,-5.95926626946,12.9117678658,-1.63960625652,-1.34821152618,22.8037070353
1.0955,-0.726696247867,-1,-2.24344331028,-3.97786486996,11.2067898454,-3.70692805678,-6.83702164118,12.5854914745,-1.89865853309,-1.59114765852,22.7472998814
1.096,-0.770428441538,-1,-2.6250015269,-4.71644932806,10.8305753401,-4.22430456352,-7.77231482488,12.3238593236,-2.21268361745,-1.88563663373,22.6789227126
1.0965,-0.823237797523,-1,-3.08449270837,-5.60001397833,10.5545165193,-4.75674604372,-8.76624041128,12.1446465451,-2.59188852525,-2.24125046921,22.5963530095
1.097,-0.886833422823,-1,-3.63636711161,-6.65325741555,10.4068841897,-5.34009044096,-9.9102653155,12.0270144353,-3.04854573642,-2.66949815017,22.4969185095
1.0975,-0.963215297333,-1,-4.29696199517,-7.90075548321,10.4280483052,-6.04273566291,-11.3709391083,11.9253171228,-3.59701638409,-3.18384737578,22.3774921581
1.098,-1.05464457037,-1,-5.08381269761,-9.36308794333,10.6744482498,-6.87393868789,-13.1831444879,11.8901810684,-4.2535369647,-3.79952453857,22.2345385509
1.0985,-1.16354821087,-1,-6.01410639396,-11.0497380296,11.2227483857,-8.03278223345,-15.3738749967,12.0891783772,-5.03553466536,-4.53287264657,22.0642630173
1.099,-1.29230500038,-1,-7.1017010646,-12.9471450221,12.1726962141,-9.52233748829,-17.7083737316,12.6697540879,-5.96009065703,-5.39991021798,21.8629462299
1.0995,-1.44283294508,-1,-8.35194048054,-15.0003998401,13.6454048474,-10.9911161903,-19.6720504035,13.4553839269,-7.04097744923,-6.41355294782,21.6275893035
1.1,-1.61587164666,1,-9.75347985495,-17.0887069508,15.771066278,-12.2533330354,-21.0050351745,14.547316879,-8.28350585457,-7.57878125275,21.3570358389
1.1005,-1.80985093613,1,-11.2669002161,-18.9997018757,18.6574368681,-13.3069496089,-21.7386295063,16.3763492684,-9.67640105665,-8.88502174453,21.053740863
1.101,-2.01931505229,1,-12.8117070735,-20.4176622309,22.331474446,-14.1580886545,-21.9486605324,19.5275055936,-11.1804872053,-10.2955357785,20.7262346935
1.1015,-2.23312319928,1,-14.2569407509,-20.9531557305,26.6586300218,-14.8578767392,-21.1917671242,22.981627694,-12.7157662699,-11.7353021568,20.3919364447
1.102,-2.43314997483,1,-15.4251514849,-20.243161801,31.2736666154,-15.4284454564,-19.3541787156,26.4076460959,-14.1520862848,-13.0822659197,20.0791859638
1.1025,-2.59483554161,1,-16.1205054075,-18.1166861915,35.5908004043,-15.8236598659,-16.7530457766,30.2114743058,-15.3130919305,-14.1710431539,19.8263836145
1.103,-2.69107562042,1,-16.1823230176,-14.7465799077,38.9517863306,-15.9357856015,-13.6782107364,34.0509597348,-16.0041571694,-14.8191158848,19.6759081052
1.1035,-2.69963145288,1,-15.5448782464,-10.6587094004,40.8753154865,-15.6305460445,-10.3717580823,36.9545931231,-16.0655935115,-14.876730153,19.6625306926
1.104,-2.61140625847,1,-14.2691438777,-6.54403394817,41.2524049904,-14.8401752825,-7.12452746644,38.1219950926,-15.432080262,-14.2826289907,19.8004745849
1.1045,-2.4348389419,1,-12.5240545756,-2.98646675433,40.3445872051,-13.6297590697,-4.37639235964,37.7646230963,-14.1642141473,-13.0936392843,20.076545191
1.105,-2.19331081286,1,-10.5288083607,-0.289963587349,38.6059943102,-12.1660347013,-2.6599165991,37.1547527196,-12.4298879054,-11.4672088395,20.454184826
1.1055,-1.91715985331,1,-8.49067391806,1.52098756368,36.4787877927,-10.6886749481,-1.64162744335,35.6305772778,-10.4469476252,-9.60763111758,20.8859587481
1.106,-1.6350729721,1,-6.56575017497,2.59422385807,34.2783425504,-9.3741934502,-1.17991758478,33.339232204,-8.42138363597,-7.70808139013,21.3270137394
1.1065,-1.36865495575,1,-4.8481611045,3.13551371838,32.1784344261,-8.31618120534,-1.43655535429,31.2842785371,-6.50833210486,-5.91404450272,21.7435697855
1.107,-1.1309329812,1,-3.37824747091,3.33683842251,30.2484178413,-6.80723820601,-1.33965332426,29.2138076781,-4.80133648342,-4.31324438746,22.115258334
1.1075,-0.927490389838,1,-2.15800622416,3.34801253275,28.49834162,-5.07918944674,-0.393182371334,27.4201156438,-3.3404887291,-2.94327880342,22.4333495901
1.108,-0.758603568427,1,-1.16617064888,3.27422602168,26.9122670229,-3.50681251122,0.757149394585,25.8338101915,-2.12777347542,-1.80600891621,22.6974114111
1.1085,-0.621329108876,1,-0.369835018698,3.18414048775,25.4672998962,-2.241780175,1.65222888962,24.3010942599,-1.14205517219,-0.88161405918,22.9120459426
1.109,-0.511112712146,1,0.267770642192,3.12005234884,24.1423231916,-1.09369356707,2.58575390485,22.2602675187,-0.350631043283,-0.139425959304,23.0843740271
1.1095,-0.422865249878,1,0.7826597981,3.10674014999,22.9209217658,-0.174323294217,3.28208259828,20.4444310791,0.283042103606,0.454825152904,23.2223527361
1.11,-0.351602298268,1,1.20771266893,3.15818581774,21.7916348348,0.536073654663,3.73591449383,18.9600753786,0.794755615165,0.934703975084,23.333775431
1.1105,-0.292773088489,1,1.57176002802,3.28234216664,20.74729334,1.09191695473,4.02879495204,17.7746490772,1.21718691835,1.33085500813,23.4257574349
1.111,-0.242387313148,1,1.89954727034,3.48436924134,19.784275705,1.61156143402,4.33793964131,16.898824961,1.57898896907,1.670148652,23.5045377653
1.1115,-0.19702009941,1,2.21218070753,3.76874485645,18.9020088788,2.05732476497,4.69447194726,16.184183654,1.90475454188,1.97564771712,23.5754713585
1.112,-0.153750239769,1,2.52779558728,4.14056393218,18.1028062547,2.39089453549,5.03880311994,15.5173902805,2.21545977259,2.26702337321,23.6431256481
1.1125,-0.110067735205,1,2.86228016365,4.60624104844,17.3920465082,2.66093639546,5.40927227682,14.9069396335,2.52912805743,2.56117774608,23.7114251259
1.113,-0.0637735806155,1,3.22995000704,5.17373486263,16.778677903,3.04990780861,5.92712870281,14.4799438075,2.86154965764,2.87291875422,23.783808031
1.1135,-0.0128864373196,1,3.64409865091,5.85231908806,16.2760345437,3.54096729525,6.55993653192,14.2508011828,3.22695185051,3.21558856844,23.8633722718
1.114,0.0444335788988,1,4.11735941866,6.65182595048,15.9029454709,4.1797453397,7.50877084616,13.934930063,3.63854617995,3.60157681687,23.9529945866
1.1145,0.109934976248,1,4.66180161625,7.58117899691,15.6850798119,5.06368034073,8.92348367336,13.8714049474,4.10888805173,4.04265780918,24.0554088432
1.115,0.185288200405,1,5.28865406065,8.64591488357,15.6563709477,5.80609607931,10.0395961064,14.2312685579,4.64997233283,4.55008018839,24.1732268554
1.1155,0.272047369635,1,6.0075036496,9.84429053262,15.860157067,6.31908821649,10.7226586065,15.1261698799,5.27295858505,5.13430925837,24.3088785542
1.116,0.371539353268,1,6.82476693993,11.1615493475,16.3493124166,6.86834049524,11.5710358612,15.8067764195,5.98737457775,5.80428004745,24.4644385568
1.1165,0.484652231337,1,7.74120622389,12.5621261922,17.1840896269,7.42929889223,12.3852354896,16.7590706555,6.79959729279,6.56597281311,24.6412954147
1.117,0.611491508485,1,8.74831856555,13.980270425,18.4257176771,8.35269901849,13.6780800336,18.3660847988,7.71038432092,7.42009801489,24.8396140888
1.1175,0.750880340521,1,9.82367346318,15.3111083814,20.1233480593,9.3475890881,14.9415394262,19.7668479772,8.71128516914,8.35873088135,25.0575545327
1.118,0.899714246139,1,10.9258534187,16.4067277555,22.292572368,10.1437176552,15.4361749568,21.4803400676,9.78000767868,9.36096609213,25.2902627561
1.1185,1.0522608592,1,11.99064294,17.0847636174,24.8868503736,10.82347835,15.2678915674,23.7607672631,10.8753897991,10.3882023678,25.5287759574
1.119,1.19963246969,1,12.9312977035,17.157658384,27.7698579799,11.3855209356,14.5188655415,26.3874155735,11.9336120956,11.3805906041,25.7591978193
1.1195,1.32982327703,1,13.6462729314,16.4848416062,30.705228972,11.823101824,13.2998840219,29.1133286865,12.8684652513,12.257284733,25.9627567553
1.12,1.42877903184,1,14.0362873556,15.0348820858,33.3830688069,12.1145956983,11.7341661997,31.7145317049,13.5790307786,12.9236446016,26.1174783411
1.1205,1.4827587646,1,14.0281703196,12.9269040269,35.4897099622,12.218492298,9.94064681804,34.0321587892,13.9666397392,13.2871396574,26.2018779788
1.121,1.48163533068,1,13.5972530952,10.4185188501,36.7983012145,12.0820850683,8.03122395437,35.9697357705,13.958572766,13.2795745463,26.2001214414
1.1215,1.42199446826,1,12.7777309212,7.8344670319,37.2344301059,11.6657592378,6.12684169091,37.4387389638,13.5303132784,12.8779579115,26.1068703836
1.122,1.30856895063,1,11.6551069489,5.47009933969,36.8804945088,10.9701836889,4.37660940851,38.3002728342,12.7158456117,12.1141598569,25.9295247004
1.1225,1.15319279462,1,10.3441689979,3.51975051998,35.9222983393,10.0478258927,2.95668735946,38.3636177557,11.6001455655,11.0678696731,25.6865873867
1.123,0.97175314554,1,8.96274703612,2.05738726956,34.5750259837,8.99202307691,2.04339769213,37.4488674602,10.297292991,9.84607008256,25.4028986788
1.1235,0.780558195545,1,7.61115733823,1.06102054967,33.0262650349,8.01268127491,1.93419899062,35.6466099719,8.92439112485,8.55857910251,25.1039571376
1.124,0.593492163696,1,6.36182225869,0.454325219356,31.4108449412,6.82440535641,1.5108308202,34.1569322441,7.58113752831,7.29889191576,24.8114713378
1.1245,0.420578626292,1,5.25810523845,0.143523607626,29.8112626449,5.42927564913,0.820521488832,31.7108123809,6.33950788175,6.13450645609,24.5411135728
1.125,0.26781927663,1,4.31881616308,0.0407272652878,28.270348083,4.28377467114,0.20532699651,30.0773036523,5.2425981766,5.10583762977,24.3022677486
1.1255,0.137817486618,1,3.54488818899,0.0745867402976,26.8057821173,3.67278869521,0.455004237059,27.9495395127,4.30910228606,4.23041632793,24.0990043493
1.126,0.030702409256,1,2.9259251445,0.192619409407,25.4215567117,2.90152921151,0.238769602175,25.9704671745,3.53994761117,3.50911225617,23.9315253113
1.1265,-0.0549648319009,1,2.44553847865,0.35933594935,24.1153816901,2.10135141191,-0.135281928315,24.369834696,2.92480209997,2.93223613952,23.7975808891
1.127,-0.121452485271,1,2.0852069409,0.552868032737,22.8828047281,1.40445069913,-0.378650010717,22.9139502347,2.44737827998,2.48451378074,23.6936245787
1.1275,-0.171323974395,1,1.82680411951,0.761518643843,21.7191941663,0.969672553063,-0.415396359278,21.6908852771,2.08926913281,2.14868329772,23.615648357
1.128,-0.207088075358,1,1.65408663788,0.980836295754,20.6205341275,0.759836331794,-0.271353158696,20.697740573,1.83246004368,1.90785079978,23.5597296443
1.1285,-0.230992943802,1,1.55344632796,1.21137932226,19.5836558648,0.694310669805,-0.00819690010476,19.8096924624,1.66080781909,1.74687739278,23.5223533527
1.129,-0.244922010774,1,1.51418368627,1.4571381049,18.6062600606,0.762425106004,0.406108658174,19.0025599632,1.56078822108,1.65308020783,23.5005746564
1.1295,-0.250356135193,1,1.52849927583,1.72450936688,17.6869100449,0.925586777836,0.922699145666,18.2752598715,1.52176773672,1.61648726343,23.4920781688
1.13,-0.248374793861,1,1.59134292913,2.0217016209,16.8250798337,1.17020998938,1.52096097018,17.6357994026,1.53599503306,1.62982945209,23.4951760813
1.1305,-0.239676952446,1,1.70021398763,2.35845991518,16.0212970971,1.47356302242,2.17388015163,17.0861346688,1.59845109014,1.68839999681,23.5087755311
1.131,-0.224608713225,1,1.85497008374,2.74601361179,15.2774080691,1.81586765873,2.85950321523,16.628578145,1.70665067254,1.78986827346,23.5323353722
1.1315,-0.203189780505,1,2.05767538026,3.19716361261,14.5969951166,2.21681162474,3.66628457769,16.2354642145,1.86045229075,1.9341015949,23.5658247963
1.132,-0.175134464965,1,2.3124989414,3.72642902965,13.9859903328,2.61057844731,4.50726966241,15.8318356901,2.06190737657,2.12302376937,23.6096904908
1.1325,-0.139865749557,1,2.62565669062,4.35016203628,13.4535455105,2.99620147181,5.38636296171,15.447807021,2.31515928099,2.36052038195,23.6648346467
1.133,-0.096523322798,1,3.00537233485,5.08650634105,13.0132358559,3.41459505669,6.33007347916,15.0412757481,2.62638558997,2.65238469901,23.7326023982
1.1335,-0.0439689870351,1,3.46180897654,5.95500939979,12.68468397,3.97236902062,7.3463559586,14.8937869155,3.00375928967,3.00628124941,23.8147733663
1.134,0.0192038763616,1,4.0068879149,6.97558807406,12.4956750427,4.72001944651,8.64295150605,14.66006549,3.45738080033,3.43168208667,23.9135468597
1.1345,0.0946452282754,1,4.65385700537,8.16637894497,12.4847587225,5.69126398918,10.3410770279,14.49462783,3.99909789501,3.93969791091,24.0315026635
1.135,0.184188630887,1,5.41639035846,9.5397768957,12.7041307918,6.69628949106,11.9789379357,14.8219489625,4.64207672134,4.5426757782,24.1715076311
1.1355,0.28972664197,1,6.30689118454,11.0957222676,13.2221449566,7.48695640387,13.1729752693,15.7400603898,5.399907053,5.25336001607,24.3365208581
1.136,0.412975921062,1,7.33354507957,12.8111972281,14.1239631695,8.27753028311,14.5028263576,16.159735423,6.28491560199,6.08331046787,24.5292264157
1.1365,0.555069391088,1,8.49559342079,14.6253372928,15.5074817653,9.29372919321,15.9439606708,17.6426811825,7.30523747856,7.04015614286,24.7513956776
1.137,0.715902055282,1,9.77642301894,16.4213361244,17.4699341541,10.5827897383,17.7824961636,19.0610980573,8.46011873885,8.12319000151,25.0028644769
1.1375,0.893174574283,1,11.1347016713,18.0104883277,20.0795410319,11.6806729227,18.8217906062,20.7586680714,9.73304865756,9.31692848273,25.2800376974
1.138,1.08116638721,1,12.4953318904,19.1306411951,23.329083636,12.6434982331,19.0321189272,23.1992687224,11.0829499536,10.5828498027,25.5739709957
1.1385,1.26948366745,1,13.7445772709,19.4779645683,27.0787042967,13.4768929605,18.5053469473,26.089082709,12.4351883128,11.8509627926,25.8684131763
1.139,1.44238479011,1,14.7362935021,18.7875348953,31.0151138362,14.178817474,17.3738059127,29.0730767558,13.6767288136,13.0152646524,26.1387515303
1.1395,1.5796427319,1,15.315669304,16.9516418105,34.6720678482,14.718483695,15.7810196361,31.8315123652,14.6623285087,13.9395482802,26.3533602355
1.14,1.65983092243,1,15.3594693219,14.1185075227,37.543376897,15.0216735976,13.8504431626,34.186570088,15.2381309367,14.4795289231,26.478737926
1.1405,1.66589303993,1,14.8185634949,10.690883508,39.256809454,14.9863540945,11.6865861426,36.116804791,15.2816608125,14.5203507209,26.4882163078
1.141,1.59102926519,1,13.7400716591,7.1954485432,39.708657101,14.5349176719,9.4199511684,37.627838248,14.7440910909,14.0162242536,26.3711635708
1.1415,1.44176119337,1,12.2547181521,4.09475652162,39.0695147435,13.6692084172,7.25346043966,38.5873685258,13.6722509906,13.0110654035,26.1377765099
1.142,1.23618165479,1,10.5363347209,1.65756208802,37.6699156386,12.4839519184,5.45554488795,38.6986806041,12.1960585903,11.6267097937,25.8163440448
1.1425,0.998349737182,1,8.75575659936,-0.057253724201,35.8562778318,11.1335862799,4.29823870586,37.6401295002,10.4882735075,10.0251693309,25.4444835956
1.143,0.751909797516,1,7.04866424065,-1.13593939323,33.8974376963,9.85980639152,4.03967147195,35.6058721061,8.71867732793,8.36566315961,25.0591641331
1.1435,0.515640614611,1,5.50347015633,-1.72790357036,31.959574821,8.23225428038,3.13957675925,33.5546373025,7.02211367844,6.77464602311,24.6897470869
1.144,0.301778873698,1,4.16446210472,-1.98641661979,30.1241370219,6.69788178873,2.22470282592,31.6205800377,5.48644977514,5.33451874773,24.3553650416
1.1445,0.116454197712,1,3.04223932961,-2.03946653,28.4184319159,5.72901745255,2.19418349245,29.1260599722,4.15570022598,4.08655770734,24.0656019268
1.145,-0.0388664308166,1,2.12536297872,-1.98201207917,26.841723645,4.44581513203,1.38637868171,27.0735099438,3.04039890256,3.04064144097,23.8227514327
1.1455,-0.165766199974,1,1.39015359106,-1.87898620859,25.3820617001,3.34806267232,0.732578397969,25.2548283294,2.12917750316,2.18610889099,23.6243381767
1.146,-0.267522452587,1,0.807750408395,-1.77194359721,24.0251748738,2.56431281713,0.308704570494,23.6896344022,1.3985026129,1.50089070188,23.465237892
1.1465,-0.348129646092,1,0.348640589121,-1.68585087639,22.7582744951,1.91359130081,0.0172477031284,22.1134569591,0.81969147593,0.95808852762,23.3392050723
1.147,-0.411672489167,1,-0.0147652335794,-1.63473232839,21.5711573326,1.41974690684,-0.109097649496,20.5813232415,0.363413274853,0.530196277809,23.2398530997
1.1475,-0.461969473015,1,-0.306917741177,-1.62593557742,20.4561273101,1.0460766672,-0.126541559202,19.101806705,0.00224880378014,0.191500548506,23.1612115986
1.148,-0.502404680812,1,-0.548789592451,-1.66318108669,19.4075468176,0.735549451461,-0.14140515696,17.7582755172,-0.288101816073,-0.0807867965159,23.0979894092
1.1485,-0.53588082191,1,-0.758057398917,-1.74866298096,18.4213857032,0.408811558324,-0.314514461126,16.7123658001,-0.528481891944,-0.306212361952,23.0456480204
1.149,-0.564844418045,1,-0.94956326362,-1.88445942634,17.4949022317,0.0629575699513,-0.632171162612,15.9109297235,-0.7364590126,-0.501250822822,23.0003621901
1.1495,-0.591349682358,1,-1.13590085588,-2.07346669146,16.6264862494,-0.307921488324,-1.08990599561,15.3180943748,-0.926783740528,-0.67973508053,22.9589200675
1.15,-0.617139634755,1,-1.32803323272,-2.32002123422,15.8156605741,-0.66108251958,-1.54619144246,14.8968385659,-1.11197207199,-0.853402486952,22.9185963658
1.1505,-0.643731611138,1,-1.53589181419,-2.63032782708,15.0632358499,-0.98285969568,-1.93395098104,14.5584391677,-1.30291944796,-1.03247065656,22.8770186652
1.151,-0.672500164259,1,-1.76893252592,-3.01277014314,14.3716277761,-1.31434424829,-2.3799135518,14.2293154137,-1.5094960352,-1.22619571391,22.832037793
1.1515,-0.704754036325,1,-2.03663965352,-3.47814113344,13.7453651812,-1.65240247951,-2.89680639521,13.9291185164,-1.7410994387,-1.44339062077,22.7816074745
1.152,-0.741805894693,1,-2.34897264749,-4.03978922266,13.1918394643,-1.99746575196,-3.48195535523,13.6713947054,-2.00715544854,-1.69289477056,22.7236752977
1.1525,-0.785034171654,1,-2.71674670998,-4.71362546231,12.7223683061,-2.35029634522,-4.13528659121,13.4717668975,-2.31756208906,-1.98399041233,22.6560860243
1.153,-0.835935739337,1,-3.15192344978,-5.51786556041,12.3536648921,-2.71184777496,-4.85910537374,13.3500021001,-2.68306785825,-2.32675735918,22.5764992304
1.1535,-0.896166137655,1,-3.66776004419,-6.47227446356,12.1098069199,-3.13695547815,-5.77986018725,13.2668022679,-3.11556059016,-2.73234387996,22.4823264078
1.154,-0.967560218973,1,-4.27871863439,-7.59652239544,12.0247615396,-3.67214399181,-7.00756517834,13.2047522021,-3.62821569677,-3.21310571874,22.370698686
1.1545,-1.05211960802,1,-4.99996457589,-8.90703650958,12.1453900751,-4.32682324412,-8.5709552866,13.2105093307,-4.23540612216,-3.78252165089,22.2384864383
1.155,-1.15194325751,1,-5.84617597944,-10.4114540788,12.5345320577,-5.30708427594,-10.5846339239,13.4378445192,-4.9522036876,-4.45472585045,22.0824078618
1.1555,-1.26906268334,1,-6.82925084661,-12.0995444207,13.2730956833,-6.590121331,-12.7299014057,14.0054496379,-5.7931959747,-5.24339837733,21.8992865939
1.156,-1.40512462188,1,-7.95436722985,-13.9295525424,14.4588738341,-7.98013600537,-14.7185160485,14.8544921996,-6.7702076026,-6.15962821817,21.6865478914
1.1565,-1.56084573866,1,-9.21383785975,-15.8099743253,16.1980074338,-9.18699016329,-16.1305540736,15.910216836,-7.88838468747,-7.20824133929,21.4430712167
1.157,-1.73516208136,1,-10.5785558424,-17.5799056138,18.5831934878,-10.2148898756,-16.9928532738,17.4972641619,-9.14008737208,-8.38207317379,21.1705201052
1.1575,-1.92404512628,1,-11.9879732416,-18.9974006931,21.6529796886,-11.0778494911,-17.3696045506,20.0548919114,-10.4963882831,-9.65399597626,20.8751933272
1.158,-2.11911476945,1,-13.3418842045,-19.7537326724,25.3331558006,-11.8032865744,-17.3071494333,23.8993342177,-11.8971129212,-10.9675788197,20.5701935363
1.1585,-2.30650207471,1,-14.5004355195,-19.534972665,29.3788221697,-12.4630378163,-16.2032938783,27.2465330106,-13.242673466,-12.229429435,20.2772054117
1.159,-2.4668507349,1,-15.3004149671,-18.1361968059,33.3597727377,-13.0377859511,-14.3481559693,30.5725222475,-14.3940792684,-13.3092040507,20.0264933735
1.1595,-2.57757145219,1,-15.5915498331,-15.5889120563,36.737392134,-13.4448707398,-12.0267642123,33.886107214,-15.1891247411,-14.0547882036,19.8533767621
1.16,-2.61786581386,1,-15.2839749824,-12.2161518617,39.0347479274,-13.5462766745,-9.46820272082,36.6642303956,-15.4784639958,-14.3261271024,19.7903747917
1.1605,-2.57529608511,1,-14.3843307861,-8.5468270507,40.0161648803,-13.2186287397,-6.88058435479,38.2545257077,-15.1727861521,-14.0394660698,19.8569343966
1.161,-2.45078132286,1,-12.9982481457,-5.12181475495,39.7571030897,-12.4385145862,-4.54950427429,38.5328561625,-14.2786906257,-13.2009939592,20.0516185915
1.1615,-2.2589413142,1,-11.2965725494,-2.31471099779,38.5631459238,-11.3031003613,-2.87313400696,38.2184358628,-12.9011568263,-11.9091592074,20.3515687097
1.162,-2.02342183533,1,-9.46509366558,-0.266223072463,36.8125397855,-10.0000738077,-1.93706943367,37.589059912,-11.2099765306,-10.3231905158,20.7198135613
1.1625,-1.76993700355,1,-7.66265181842,1.07033018056,34.8276140946,-8.74571080893,-1.31633957978,35.7026979738,-9.38979352578,-8.61624462367,21.1161480162
1.163,-1.52047102692,1,-6.00031248643,1.83951379326,32.8221405565,-7.66471749975,-1.22967062939,33.5755983403,-7.59846846793,-6.9363613697,21.5061988179
1.1635,-1.29039586216,1,-4.53982955846,2.20809547909,30.9087054694,-6.66866407587,-1.54120710295,31.6858027354,-5.94638182518,-5.38705423914,21.8659312498
1.164,-1.08825852245,1,-3.3030123565,2.32284435632,29.1304558428,-5.18162047707,-1.33037337672,29.728537766,-4.49490661141,-4.02587811172,22.1819816887
1.1645,-0.917077515036,1,-2.28427992689,2.29593798384,27.4923958087,-3.62828656636,-0.39600270238,28.0524575311,-3.26571763683,-2.87315936572,22.4496305684
1.165,-0.776080411092,1,-1.46197807771,2.20565538283,25.9830567363,-2.24863643301,0.658174051766,26.5403888726,-2.25326836903,-1.92369652924,22.6700856147
1.1655,-0.662270174044,1,-0.806859345114,2.10298938487,24.5865652322,-1.13303903332,1.55531499328,25.1212883482,-1.43603817109,-1.1573078059,22.8480328234
